0000,   -0.46,   1.1  ,   -0.08,   0.41 
0001,   -2.12,   3.66 ,   -1.24,   0.57 
0002,   -2.27,   3.67 ,   -0.48,   0.06 
0003,   -2.63,   3.69 ,   -0.46,   0.03 
0004,   -0.8 ,   -0.64,   1.55 ,   0.24 
0005,   0.74 ,   -0.21,   -0.22,   0.6  
0006,   2.09 ,   -0.05,   -1.83,   0.75 
0007,   -2.89,   3.56 ,   -0.46,   0.17 
0008,   -2.47,   4.46 ,   -2.36,   0.57 
0009,   -1.58,   -0.11,   1.88 ,   0.18 
0010,   0.89 ,   -0.67,   -0.51,   0.81 
0011,   -1.29,   1.68 ,   -0.67,   0.9  
0012,   -2.42,   3.85 ,   -1.44,   0.51 
0013,   -2.57,   2.64 ,   -0.7 ,   0.73 
0014,   3.26 ,   -3.12,   0.49 ,   0.27 
0015,   -2.31,   1.79 ,   0.34 ,   0.63 
0016,   0.59 ,   -2.43,   1.91 ,   0.47 
0017,   -0.58,   1.94 ,   -1.99,   0.89 
0018,   2.89 ,   -3.54,   0.72 ,   0.53 
0019,   0.39 ,   -0.29,   0.69 ,   0.1  
0020,   -2.72,   1.67 ,   0.63 ,   0.53 
0021,   3.1  ,   -4.21,   1.65 ,   0.06 
0022,   2.56 ,   -4.96,   2.91 ,   0.43 
0023,   1.4  ,   -2.49,   1.32 ,   0.74 
0024,   2.92 ,   -1.31,   -1.71,   0.88 
0025,   0.86 ,   1.29 ,   -2.47,   0.95 
0026,   -3.12,   4.32 ,   -0.63,   0.18 
0027,   -0.42,   -1.32,   2.06 ,   0.13 
0028,   0.2  ,   -0.64,   0.16 ,   0.49 
0029,   -2.06,   3.26 ,   -1.51,   0.89 
0030,   2.48 ,   -0.06,   -2.3 ,   0.91 
0031,   -0.53,   1.28 ,   -1.65,   1.0  
0032,   -0.9 ,   3.06 ,   -1.52,   0.32 
0033,   -1.39,   -0.2 ,   0.81 ,   0.79 
0034,   1.35 ,   -1.22,   0.05 ,   0.69 
0035,   1.0  ,   -1.3 ,   0.35 ,   0.59 
0036,   4.48 ,   -4.62,   -0.17,   0.95 
0037,   0.52 ,   -1.31,   1.0  ,   0.45 
0038,   1.41 ,   -2.73,   0.64 ,   0.9  
0039,   0.87 ,   -1.82,   1.33 ,   0.28 
0040,   -3.32,   3.88 ,   -0.86,   0.8  
0041,   1.59 ,   -2.0 ,   -0.11,   0.64 
0042,   3.92 ,   -4.05,   0.16 ,   0.61 
0043,   0.13 ,   2.55 ,   -2.51,   0.84 
0044,   -2.94,   2.95 ,   -0.75,   0.75 
0045,   1.88 ,   -3.47,   1.99 ,   0.22 
0046,   1.8  ,   -1.54,   0.08 ,   0.14 
0047,   0.66 ,   -1.94,   1.28 ,   0.05 
0048,   0.58 ,   -1.85,   1.51 ,   0.54 
0049,   -1.49,   3.21 ,   -2.42,   0.94 
0050,   0.45 ,   0.44 ,   -1.46,   0.79 
0051,   -0.16,   -1.25,   0.94 ,   0.6  
0052,   -1.07,   -0.19,   1.62 ,   0.3  
0053,   3.47 ,   -3.95,   1.28 ,   0.23 
0054,   -3.42,   3.26 ,   0.49 ,   0.03 
0055,   -0.31,   1.04 ,   -0.61,   0.51 
0056,   -1.17,   -0.19,   1.61 ,   0.02 
0057,   -0.8 ,   -1.14,   2.04 ,   0.28 
0058,   2.01 ,   -0.93,   -1.07,   0.92 
0059,   2.8  ,   -1.82,   -1.16,   0.92 
0060,   -1.09,   1.21 ,   0.03 ,   0.33 
0061,   1.94 ,   -3.87,   2.59 ,   0.14 
0062,   1.28 ,   -2.52,   1.36 ,   0.63 
0063,   -1.97,   2.0  ,   -0.21,   0.35 
0064,   -0.83,   -0.41,   1.63 ,   0.2  
0065,   3.02 ,   -3.91,   1.15 ,   0.09 
0066,   -0.66,   -0.77,   1.77 ,   0.32 
0067,   -2.37,   3.8  ,   -2.01,   0.61 
0068,   0.07 ,   1.78 ,   -1.67,   0.72 
0069,   0.31 ,   0.24 ,   -0.1 ,   0.28 
0070,   -0.5 ,   1.4  ,   -1.79,   0.9  
0071,   -0.81,   3.22 ,   -2.56,   0.94 
0072,   4.11 ,   -4.95,   1.76 ,   0.05 
0073,   -2.75,   4.37 ,   -1.47,   0.58 
0074,   -2.82,   4.05 ,   -1.01,   0.49 
0075,   -1.89,   2.87 ,   -0.19,   0.1  
0076,   2.37 ,   -2.47,   0.88 ,   0.1  
0077,   4.03 ,   -4.77,   0.58 ,   0.61 
0078,   -0.62,   -0.44,   0.78 ,   0.58 
0079,   1.61 ,   -0.08,   -1.22,   0.72 
0080,   -0.56,   1.09 ,   -0.98,   0.64 
0081,   1.97 ,   -4.1 ,   2.64 ,   0.33 
0082,   0.77 ,   1.23 ,   -1.9 ,   0.85 
0083,   0.31 ,   -2.36,   1.97 ,   0.33 
0084,   -0.79,   0.44 ,   0.05 ,   0.94 
0085,   -1.53,   1.78 ,   -0.82,   0.95 
0086,   -2.08,   2.41 ,   -1.05,   0.93 
0087,   -1.68,   4.4  ,   -2.15,   0.33 
0088,   -2.69,   3.72 ,   -0.31,   0.01 
0089,   -0.91,   1.75 ,   -1.59,   0.95 
0090,   0.4  ,   -2.49,   1.85 ,   0.5  
0091,   1.86 ,   -2.57,   0.79 ,   0.26 
0092,   0.35 ,   -0.71,   -0.16,   0.56 
0093,   -2.82,   4.24 ,   -1.62,   0.8  
0094,   1.72 ,   -1.72,   0.42 ,   0.09 
0095,   -1.9 ,   3.64 ,   -2.29,   0.87 
0096,   -3.48,   4.53 ,   -0.79,   0.33 
0097,   -1.03,   1.97 ,   -0.86,   0.79 
0098,   -1.24,   1.92 ,   0.03 ,   0.17 
0099,   2.63 ,   -2.61,   -0.09,   0.89 
