0000,   -2.05,   3.58 ,   -1.07,   0.42 
0001,   0.89 ,   -0.71,   -0.45,   0.93 
0002,   0.93 ,   0.07 ,   -0.29,   0.18 
0003,   -0.45,   1.12 ,   -1.18,   0.72 
0004,   -0.73,   2.44 ,   -1.96,   0.8  
0005,   -3.29,   2.8  ,   0.06 ,   0.48 
0006,   -1.31,   0.22 ,   0.89 ,   0.62 
0007,   -0.2 ,   -1.37,   1.15 ,   0.75 
0008,   0.86 ,   1.06 ,   -1.73,   0.62 
0009,   0.57 ,   -1.54,   0.54 ,   0.81 
0010,   2.8  ,   -3.44,   0.73 ,   0.56 
0011,   2.66 ,   -3.91,   1.56 ,   0.08 
0012,   -1.11,   2.29 ,   -1.05,   0.84 
0013,   -1.1 ,   3.76 ,   -2.63,   0.74 
0014,   -0.81,   0.43 ,   0.53 ,   0.03 
0015,   0.24 ,   1.61 ,   -1.67,   0.51 
0016,   -0.55,   -0.2 ,   -0.06,   0.91 
0017,   1.89 ,   -3.97,   2.28 ,   0.56 
0018,   0.84 ,   -2.56,   1.55 ,   0.48 
0019,   1.08 ,   -4.09,   3.5  ,   0.13 
0020,   3.1  ,   -4.68,   1.08 ,   0.86 
0021,   -1.94,   0.69 ,   0.93 ,   0.36 
0022,   -0.2 ,   0.93 ,   -0.6 ,   0.18 
0023,   -4.08,   2.82 ,   1.28 ,   0.02 
0024,   -4.15,   4.69 ,   -0.34,   0.09 
0025,   1.31 ,   -1.29,   0.25 ,   0.61 
0026,   -2.49,   4.71 ,   -2.39,   0.84 
0027,   0.61 ,   -1.26,   1.3  ,   0.32 
0028,   -1.04,   4.01 ,   -2.62,   0.62 
0029,   1.57 ,   -4.19,   2.57 ,   0.23 
0030,   4.8  ,   -4.8 ,   -0.06,   0.97 
0031,   -0.19,   1.39 ,   -1.94,   0.89 
0032,   -1.3 ,   4.13 ,   -2.99,   1.0  
0033,   -3.93,   4.99 ,   -0.89,   0.18 
0034,   -0.57,   0.07 ,   0.73 ,   0.47 
0035,   1.85 ,   -3.69,   1.49 ,   0.71 
0036,   0.33 ,   0.13 ,   -0.81,   0.81 
0037,   -0.76,   0.31 ,   -0.13,   0.66 
0038,   0.65 ,   0.37 ,   -0.4 ,   0.21 
0039,   2.04 ,   -1.38,   -0.04,   0.15 
0040,   -0.9 ,   0.54 ,   0.99 ,   0.32 
0041,   -2.22,   1.89 ,   0.18 ,   0.33 
0042,   0.73 ,   -1.5 ,   1.66 ,   0.07 
0043,   1.56 ,   -2.84,   1.58 ,   0.6  
0044,   1.37 ,   -0.1 ,   -0.7 ,   0.22 
0045,   -2.35,   4.42 ,   -2.45,   0.85 
0046,   -0.69,   -0.46,   1.44 ,   0.09 
0047,   3.46 ,   -3.57,   0.08 ,   0.76 
0048,   -1.9 ,   2.15 ,   0.34 ,   0.01 
0049,   2.21 ,   -1.09,   -0.99,   0.68 
0050,   -2.04,   -0.1 ,   2.0  ,   0.2  
0051,   2.73 ,   -4.07,   1.36 ,   0.16 
0052,   -0.48,   -0.16,   0.82 ,   -0.0 
0053,   -0.53,   -0.68,   1.05 ,   0.56 
0054,   1.19 ,   -0.76,   0.05 ,   0.06 
0055,   1.9  ,   -4.39,   3.37 ,   0.12 
0056,   -1.39,   1.88 ,   -1.14,   0.92 
0057,   -4.18,   4.84 ,   -0.99,   0.74 
0058,   -0.26,   2.71 ,   -2.42,   0.58 
0059,   -2.07,   1.64 ,   -0.01,   0.76 
0060,   3.93 ,   -3.4 ,   -0.52,   0.94 
0061,   0.04 ,   -1.33,   1.1  ,   0.45 
0062,   -0.07,   -0.7 ,   1.38 ,   0.03 
0063,   1.45 ,   -3.74,   2.13 ,   0.18 
0064,   2.84 ,   -2.99,   -0.07,   0.98 
0065,   2.82 ,   -1.6 ,   -0.8 ,   0.55 
0066,   1.41 ,   -2.76,   1.62 ,   0.2  
0067,   2.72 ,   -1.32,   -1.34,   0.97 
0068,   -1.89,   0.94 ,   0.01 ,   0.96 
0069,   0.36 ,   -0.83,   0.82 ,   0.11 
0070,   -1.71,   2.77 ,   -0.59,   0.34 
0071,   -0.56,   -1.95,   2.31 ,   0.3  
0072,   -1.46,   2.99 ,   -1.07,   0.42 
0073,   -1.01,   4.55 ,   -3.33,   0.73 
0074,   1.62 ,   -1.72,   0.3  ,   0.54 
0075,   -2.42,   2.56 ,   -0.42,   0.83 
0076,   1.27 ,   -1.0 ,   -0.79,   0.68 
0077,   -0.33,   -2.07,   2.62 ,   0.15 
0078,   -0.79,   0.11 ,   -0.23,   0.97 
0079,   -2.34,   1.38 ,   1.07 ,   0.3  
